Original,Original Translation,Translated Sentence
واش يمكن لي نسترجع أغراضي من صندوق الودائع؟,May I pick up my things from my safe-deposit box?,Can I retire my clothes from the last hotel?
بغيت نغير البرنامج ديالي.,I want to change my schedule.,I'd like to change my programme.
لا، ماشي ضروري. اضغط غيرعلى الزر ديال التصوير، عافاك.,"No, you don't have to. Just press the shutter, please.","No, it's not okay, I'll just search on the elevator, please."
ضربوني.,I was punched.,They killed me.
وقتاش غادي تسالى الجولة؟,When is the end of the tour?,when will you take the final vacation?
ميامي.,Miami.,My father.
النوبة ديالي؟,My turn?,My purpose?
فسن نقدر نشري الأشياء التقليدية؟,Where can I buy folk-craft goods?,In a little day I can buy traditional things?
راه ستة دولار. واش غادي تاخدو؟,It's six dollars. Will you take it?,"It's 5 dollars, will you take it?"
فين كاين مرحاض قريب لهنا، عافاك؟,"Where's the nearest rest room around here, please?","Where is a near discount here, please?"
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I paid food and the restaurant was remaining.
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Sorry, I'll take care of the dog."
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have three dollars.
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,"Walklows, money or a credit card?"
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,Where is the bus station last?
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.","Great, I've got a room of window OK, if you want to exchange messages, much after all."
انا في عطلة.,I'm on holiday.,I'm on holiday
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the chair for England?
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Yes, every five minutes."
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Do you think I can still change my request at the desk?
للقرايا.,for studying.,It's the last.
ديما هاكدا كل اثنين.,It's like this every Monday.,"Always, every Tuesday."
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Oh, it's always between bus clothes and bus station I can take it?"
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is the drawn office of the phone?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This slice is not allowed.
واش كاي طلق اللون دغيا؟,Is it colorfast?,Does he run a raise quickly?
صغار بزاف.,They are too small.,It's very small.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,what's the adventure of the art?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",when I'm out please.
انا كين .,I'm Ken.,I'm available.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,was it raining this whole week?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,can i see that bag?
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Does this car go to the forest?
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","Please, it happened here, and then it's your application."
خدمة الغرف.,Room service.,Working the haircut.
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this cake only ready for today?
سالا الوقت.,Time is up.,It's time
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",could you perhaps perserve my favorite things?
الغلط ديالي.,My mistake.,My fault.
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,I'm gonna stay with a friend in England.
شحال هو الثمن بالضريبة؟,How much is the price with tax?,What's the price for the delivery?
شي هدية؟,A gift?,What's a gift?
را هو التاني على ليمن.,It's the next one to the right.,he is the second on the right
واش بغيتي معطف مزدوج الصدر ولا أحادي الصدر؟,Do you prefer a double-breasted or a single-breasted coat?,Would you like a spot of skin or leftover?
واخا تعاوني نلقا الباكاج ديالي؟,Could you help me find my baggage?,Can you help me find my bac?
اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?","Yes, what's the important thing that you've learned about in the near time, and get a great question about it perhaps?"
واش الطريق طويلة للفندق ديال هيلطون؟,Is it a long way to the Hilton Hotel?,Is the road to the Longest of the Argue?
على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",What kind of restaurant do you want for a bar?
جوج فريت، واحد كوكا. جوج دولار عافاك.,"Two fries, one cola. Two dollars please.","Pleasure two pieces, two pinks please."
بغيت شي جاكيطة.,I'd like a jacket.,I want a shoe.
هنا مزير بزاف.,It's too tight here.,It's very tight here.
واش نقدر نتعشا في الباطو؟,Can I have a supper on the ship?,Can I have lunch in the bus?
واش عندك هادا؟,Do you have this?,do you have it?
الحال سخون في اليابان في الصيف.,It's muggy in the summer in Japan.,It's getting hot in japania in the summer.
عافاك خلي عندك هاد الباكاج حتال التلاتة.,Please keep this baggage until three.,Please leave this bac until you've had it at 3:00.
دوزت وقت زوين اليوم.,I had a great time today.,I had a good time today.
واش هاد الدوا مزيان للسخانة؟,Is this medicine effective in reducing a fever?,Is this medicine good for smoking?
عينيه كانو كحلين و واسعين.,His eyes were black and wide apart.,His eyes were black and frown.
عافاك احجز طابلة لخمسة ديال الناس.,Please reserve a table for five persons.,please serve a table for four people
سمح ليا، عافاك سلفني آلة حاسبة.,"Excuse me, please lend me a calculator.","Excuse me, please get me a plan."
واش خاصني ننعس في السبيطار؟,Do I have to be hospitalized?,Do I have to sleep in the hospital?
واش عندك التذكرة ديال الرجوع ديالك؟,Do you have your return ticket?,Do you have a trick for your way back?
