Original,Original Translation,Translated Sentence
لا، غادي نخرجهوم.,"No, I'll take them out.","No, I'll get them out."
نعم، عندنا. اشمن نوع بغيتي انتا؟,"Yes, we have. What kind do you want?",What kind of kind do you want?
إينا دوا دالبرد اطلبتي؟,Which cold medicine do you recommend?,What meds do you want?
اشنو كتدير على العموم فوقت الفراغ ديالك؟,What do you usually do in your spare time?,What do you do for your free time?
اسمح ليا. فين كاين التلفون العمومي؟,Excuse me. Where is a public telephone?,"Excuse me, where is the early cell phone?"
كنضن كيخليني نبان كبير.,I think it makes me look older.,I think it lets me look older.
اليوم عندنا مينسترون، كريم أسباراغوس، وحساء الخضر.,"Today we have Minestrone, Cream of Asparagus, and Vegetable soup.","Today we've got precautions, circuit, and ice-cream."
كانضن تقدر تلقى كلشي فسوبر مارشي. إلا ماكانش، ماتقلقش. غادي نمشي غدا للصيدلية.,"I think you should be able to get all of it at the supermarket. If you can't, don't worry. I'll go to the drugstore tomorrow.","I think you can find everything in the market, if not dont worry I'll go to the party tomorrow."
كانتساءل وقتاش يمكن لي نرجع لهنا.,I wonder when I can come back here.,I wonder when I can come back here.
"عافاك سمطة المقعد و احتارم لافتة ""ممنوع التدخين"" حتى تطفى الإشارة الضوئية.","Please fasten your seat belt and observe the ""NO SMOKING"" sign until it is turned off.",Please please the right round the table and appreciate the language - it's forced to cut down the delivery.
تقدر تبدل المقعد ديالي بواحد فجهة التدخين؟,Could you change my seat to one in the smoking section?,could you change my pack right on the smoked one?
تقدر تجيب ليا بيرة اخرى؟,Would you bring me another beer?,Can you bring me another beer?
حتى واحد بهاد الاسم ماكايسكن هنا.,Nobody by that me name lives here.,No one believes you here.
بغيت نلغي الحجز ديالي للرحلة دخمسة ماي، و نحجز ديال تسعود فبلاصتها، عافاك.,"I'd like to cancel my reservation for the flight on May fifth, and book one on May ninth instead, please.","I'd like to cancel my restaurant for the rest of the week, and reserve for the half!"
غاديناخد أيطالي، عافاك.,"I'll have Italian, please.","I'm going to take a Morocco, please."
شناهي الرسوم للي ماداخلاش فيه؟,What fee isn't included in it?,What comes to you that you wouldn't vote for?
شريت عكار كهدية.,I bought a lipstick for a present.,I bought a smagade.
واش يمكن لي نتسجل فهاد الدرس واخا باقي مبتدأ؟,Can I join that class even though I'm a beginner?,Can I join this lesson even thought you're still an instrument?
شكون صايبو؟,Who made it?,Who brought it?
ماكتبيعوهومش مفرقين؟,Don't you sell them separately?,Do they take them spoiled?
العساس ديالنا يمكن ليه يعاونك، أولا يمكن لك تحصل عليه بالطاكسي.,"Our concierge can help you, or you can have it by taxi.","Our guard could help, or you can find him in the car."
شي سجائر، عافاك.,"Some cigarettes, please.","A certain, please."
تقدر تاخد ليا تذكرة؟,Could you get a ticket for me?,Can you take me a ticket?
واش هوايتك تجمع الحيوانات المحنطة؟,Is it your hobby to collect stuffed animals?,What is the best way to collect animals?
واش اليابان كتقدر تنتج جميع المواد الغذائية للي كاتحتاج ليها؟,Can Japan produce all the food that in needs?,Is Italianes able to produce all the french cuisine that you need?
بغيت مضخة دلهوا.,I'd like an air pump.,I want a basket. What should I do?
كنضن باللي هاد الشي جد عادي بالنسبة ليا.,I think it's a little plain for me.,I think it's normal for me.
فين يمكن ليا نشري شي تذاكرللمصاعد الجبلية؟,Where can I buy some lift tickets?,Where can I buy tickets for the TV?
وقتاش كينطلق القطار؟,What time does the train start?,When did the train stop?
عافاك بطل ليا البطاقة ديالي.,Please invalidate my card.,Please show me my credit.
هاد الساعة القديمة ما بقاتش خدامة. يمكن لي نبدلها؟,This ancient clock has stopped running. Could you have it replaced?,Is it possible that this old watch doesn't change?
بغيت نصرف شي مبلغ من الين الياباني للدولار الأمريكي.,I want to change some Japanese yen for American dollars.,I'd like to exchange money from champagne for the chinese.
بمن نتاصل إلا كان عندي شي مشكل؟,Who should I contact if I have troubles?,How do I call a problem?
غادي ناخد تلتمية غرام من هادا.,I'll take three hundred grams of this.,I'll have a couple of this one.
شي تحلية؟,Some dessert?,What is a try?
اشنو اسمية الفنان؟,What is the name of the artist?,What is the artist's name?
شكرا ليك. واش نقدر نهضر مع السيدة ياماتو، عافاك؟,"Thank you. May I speak with Ms. Yamato, please?","Thank you, can I speak to his mother days, please?"
كنقترح عليك تزور مبنى الأمم المتحدة اللي حتى هو على ضفة إيست ريفر.,I suggest you visit the United Nations Building on the bank of the East River as well.,I suggest you to meet an arabic department.
يمكن لي نحصل على جوج ليترو دالحليب؟,May I have two quarts of milk?,Can I get you two kills of milk?
بغيت نكري طوموبيل.,I would like to rent a car.,I'd like to rent a car
ضيعت جواز السفر ديالي.,I have lost my passport.,I took my payment. What should I do?
انتا كتخلص اكتر من الطريفة.,You're charging more than the fare.,You pay more than the payment.
ما عرفتش كيفاش كيتسد هاد الرواق.,I don't know how to close these curtains.,I don't know how to close this ground.
أنا معصب عليه.,I got mad at him.,I'm angry about him.
خاصك تدفع الزيادة على التحلية.,You have to pay an extra charge for dessert.,You need to apply for the RDV.
واش يمكن لي نطلب وجبة نباتية؟,Can I request a vegetarian meal?,Can I order a romantic snack?
شكرا ليك. فرصة سعيدة اللي شفتك. بالسلامة.,Thank you. It was nice seeing you. Good-bye.,Thank you - it's a pleasure to see you.
هاد المطار ماغايكونش عامر التلات فالعشية.,On Tuesday afternoon this airport terminal is not very crowded.,Aeroport will not be full Tuesday in the evening.
أهلا. درت حجز لهاد الليلة مع السبعة. بلحاق بغيت نبدل الوقت. اسميتي سوزوكي.,Hello. I made a reservation for tonight at seven. But I'd like to change the time. my name is Suzuki.,"Hi, I've made a party for tonight at 7 pm, but I want to change my calculator."
هادو عادة تساقطات ثلجية خفيفة ديال إنش أو لا د جوج.,They're usually light snowfalls of an inch or two.,They're useless to split a fridge quickly.
غادي يكون مزيان غدا.,It would be nice if it's fine tomorrow.,It'll be fine tomorrow.
واش تقدر تلقى ليا مربية أطفال؟,Can you find me a babysitter?,Can you find me a kid?
عندي الزهر لقيت تذكرة لهاد العشية. ماوصلت للمدينة حتى لتلاتة ديال الزوال.,I was really lucky to get a ticket tonight. I didn't arrive in town until three p.m.,"I am lucky that I ve found a ticket this evening, I didn't find a holiday for hostless hours."
