Original,Original Translation,Translated Sentence
أنا مرتبط بواحد لكونطرة,i signed a contract,"It's, like, it's just, you, there, you're, you are, you guys, it, you;, you got, you -- you, you and,, y'تي, you there, just like, you just, like like, on, you..,,, you people,, that,, there there, that's., you you,, onتي,, اللجنة,, or on, y,,تهم,,; on,, of, on',, the,,ذ,, It It,, and, (,"
راني واقيلا كانهضر معاك,im talking to you,"It's, uh, it's just, like, she's gon العدل, you're gon, the, the whole, the., the the,, the-, the الدولية, and the, all the, always, theيو, the العدل, the الدولي, theكن, and, theجه, theعر, the الخبراء, the اللجنة, the be, the gu, theكة, the الخارجية, the always, all, theظ, the الحقوق, the مرة, the الدول, theنت, the party, the المحكمة, the إحدى, theفور,, to,"
عارفة داكشي لي كاين,i know it is,"- Oh, it's, it is, the, the the,, the الهيئة, the', the الحالة, the اللجنة, the المجلس, the الوكالة, the ..., the - the, اللجنة, اللجنة - The, the The,, The, The -, The The, It, the It, The It, - The The - The - - The وجه, The كبيرة, The And, The الوكالة, The وجه It, It It It,,, It The The The وجه The The It It - The It - the The The الحالة,, -, - It It The - It -,,"
حاولت نكتب ب يدّي ليصرية,I tried to write with my left hand,"It's just, I mean, I've been taking it, it's, like, she's gonna be on فيماing, onاث, on who's but بشأن بشأن بشأن, on the basis of, on فيما, it is, on كبيرing, بشأن بشأن It, بشأن It It, It,, It It It إذs It, On It, ع It, إذ It It Only, It Only It, الذين It Itوت It It بشأن, It إذ, It On, Iting It, She It It She It, كي It Itings, It In, It"
فيا العطش,I'm thirsty,"It's, it's the خاصة, the, theاذ, the العادية, the خاصة خاصة, خاصة, أيضا, theسكي, the الصحة, the الذي, theكث, the الحماية, the العامة, the أيضا, الذي, الذي الذي, الصحة,اذاذ,اذذ, the وحتى, the الموت, theسان, the الله, theذ,اذ, الذي it, the فيما, theتها, theظ, theاة, theراش, theوث, the الحي,,, الحماية,,اذ the,, الصحة the, الصحةاذ,, to,, الذي the, of,,"
تلقينا!,come on!,"It's, it's up,, it,, the,,,وت, itوت, the ع, it ع ع, the فيما, the بشأن, the البحار, the فترة, the (), the مجال, the الفئة, the فحسب, the الدنيا, the القضية, the القرن, the أجل, the I, البحار,وتوتوت,, go,, get,, الذي,, بشأن,, القرن,, where,, الدورات,, and,, المنطقة,, سنوات,, فترة,, الفترة,, للفترة,,يو,,غت,, الحركة,, السلام,,"
مبروك عليك مادرتي,congrats on what you did,"It's just, it's,, it is, it,, is,,, the,, or, the whole thing, the thing, or the whole, theتي, or or,,تي,,اع,,يو,, -,,يتي,, thing,, as,, فرص,,؛,, ع,, are,, للأطراف,,ارتي,, لو,, of,, (,,يج,, لكن,, be,,ره,, It,,وت,,خذ,,رة,,تان,, العالمي,,راع,, ؛,"
راجعت ليا مادا راطرباج,requires second session,"It's just, it's, it is, it, and it'll be, it are, and, it will be, she, but, it be, I'm, and I've been, and have been, on, and are,,, and will,, be, and be,, she and,, will, be on, with, and that, and on, are, have, and bring, it and, on-, it have, the only, and the, with a, which are, which is, and she, which it, the, which, and"
مشا شي بلاصة,he went somewhere,"- It's, the,, the the, it, it's the, the الهيئة, the اللجنة, it the, اللجنة, the المجلس, the just, the شي, the المركز, the الذي, the مباشرة, the', the it, all, اللجنة the, just the, that, the gu, the whole, the person, theمو, the -- the, all the, الهيئة,, اللجنة اللجنة,, it اللجنة, اللجنة الهيئة, اللجنة (, the العالمية, theتي, theعة, theغي,, مباشرة,,, المجلس,, العالمية,, المركز,, الذي,"
مانضنش غادي تسمع هاد صداع,I dont think you support this,"It's just, if you've been, it's, you's gon, it, it is, in order, it has been, and, in, that, that they've, you, to be, to, should be, should, be, be that, to have, should's's that, should have, be be, that's to, be', to's be,عة, that be, The كبير that, The كبيرة The كبير The كبير That كبير The That كبير That That That And The That It, The That And That That كبير, The"
مابقيناش كانتلاقاو,we don't meet anymore,"It is, as, on, of, in, being, on the be, be on, be in, be, on be,, be نيويورك, from, be be, from be be be on be on on,,, from on, from from,, and,, the, be from, from and, be that, from the, from in,, on from, in be, the on, that, be أما, be the, on on the, the be be from be, that on, on being, beيو on, with, be against, be as, be being,, in"
غير بقا نتا بعيد,stay away from this,"- Oh, go, I', I, as, my, my -, my-, my (, my [, any,وت, I - -,,, -, (,,كت,,تها,, خاصة,, الذي,,وتوت,, go -, -وت,وت -,تهاوت, any خاصة, - هيئة, - (,st,, الحالة,,دة,, المائة,, تحت,, أجل,,غت,, كبيرة,, هيئة,,هت,, خ,, جملة,, غ,, Any,, المتخذة, - Any, -"
ماتكونش دعيف,don't be weak,"It's, uh, it's just, you, you and, u, it, the, you gu, the whole, you're, the same as, you were, just, the gu, you are, the only as, y, the المؤتمر, you as, theذ, with you, with the, your, المؤتمر, the الطوارئ, theَ, the ؛, you- أعلاه, the الولايات with, with your, with their, with its, with her, with his, with whom, with with the the, with which, as, with,, with it with, the"
ماكتجاوبنيش ف تГ©лГرون,she deosnt answer,"- It's, it is, it, it's from, from, of, from from, on, from الخبراء, from those, from' الخبراء, that', from that, from the الخبراء, those, that are,, from الداخلي, fromوت,, the مت, those الخبراء, الداخلي, that they, from ع, from of, the person, that, that those, those those, الخبراء, ع, that that, اللجنة, that it,, that the,,, اللجنة from, theوت, those that,, ع from, those اللجنة, thoseوت, thatوت, from"
ماتبقاوش تهضرو عليه ميرا خرا,dont talk aboyt him,"It's just, I'm just, maybe, you, I, u, I-, I can,,, I wouldnولة, Iكر, I could,,ولةكر,وتوت,وت, خاصة,, الدوليكر, wouldn'١١st, فت١١١وت, would's,وت١١كر, كبير١,ولة١, الرسالة, كبير,, would,,ذ,,تش,, فت,ولة,, كبير كبير, كبيرولة,ولةولة,وت',, خاصةولة, كبيرذ,ولةوت,,تهم١,,"
ماترفض هام,no need to worry,"I'm, u, with, you, byدار, by,ور, byور, theسكي, by theور, with with, with (, withدار, with المنظمة, withسكي, with مر, withst, with نظرت, with the,, with or,, (, by ( الصحية, with جدول, with ()., with جانب, withمر, withخط, with التي, with وقد, withيو, withور, الذي, with الصحية,,, وقد,, المنظمة,, by with,, حجم,,يو,,دار,,ود,,غ,, غ,"
سانديك ماحاملهاش,syndicate doesnt like her,"- It's, it's - - - It is, it is - - ( الحياة, or, (,) - -, it -, is -, -, (es, -), -, does, isn', ( (, ( أكثر, -) -, or is, ( تحيط, ( الذاتي, ( تدابير,), it, or -, if, ( الحياةنا, (خذ,,, (), - (,,), is, or (, the, ( وقد, ( الصحة, ( لع, ( جنوب,)وت, ( (), (؛, ("
أنا غانكون غير فدار,i will be at home,"It's been, it's going to go, and it' the go, the go go, go,' the, the, go the the the go' the the', the the, it, the' go, it go, you go,, go and go, get, go go the, and, go', go to go go go' go go and, the and go the and the go the go and the the gu the the العالمية go, going, the it' go the' the'' go'' the it, go it', it the the going the the and"
مابقيتش باغي نسويب ليك هاد البيكاكا,i will not fix your bycicle,"- It's, ( أكثر), it's-- it'اس, ( البيانات), (a), المدنيينs,تي, (,),ca, ( وسط),the, ( الإدارية), المتخصصة الخاصة الخاصة الخاصة, طرفا (,,,) the, الخاصة,, ( قد), الداخلي, ( الخاصة,) الداخلي,, and, ( and,,),, ( (,وت,) and, البيانات,, the, الأفريقي,, inوت, the الخاصة, الخاصة الخاصة البيانات, theوت-, in, الخاصة-,وتوت الخاصة, and and,"
كيفاش كتجمع هاد المعلومات,how do you get these infos,"It's theكا, it's, the, the the, جنوب, the الذي, it, it has the, it the,كا, theتي, the جنوب, this, the',, the عن, theكا', the it, theهاء, the that', it was, theدا, the أن, the اللجنة,,, جنوب the,, that,, itكا,,',كاكا, that the,دا,, أن,,رع,, عن,, الذي, the this,,كا the the the it', this the, this', جنوب'"
بنقتا تحمل الواد,slow and steady,"It's, , as, in, and, to be, through, to, it, as its, it is, its, I, d, d' d, li, d d, الإنسانية, d to, to the, the, e,, d."" d, a, to d, of,  كبير,, to to, of d,,, li to, d a, d the, d إلا d, l d,  li,, l,, الإنسانية d, the d, an,, a."",, et,  التجارة, d التجارة, to l, d"
نقدرو نختسرو عليك المسافة,we can take a shortcut,"It's just, you, it's like, you're gonna be like, like, on, on or on,يتش, on "" on, ( on,مة, on لشؤون on,, onدة, on on, your, on - on, "" الحياة, on ع on, الحياة, "" "" on "" الحياة "" on الحياة "" "" "" لشؤون "" on on "" لشؤونتسي "" onاث on, On, on الحياةيتشاثتسياثاثتسيتسيتسياثتسي الحياةاثاثاث الحياةاثتسيدةتسياث الحياةتسيتسي الحياةتسياث لشؤونتسياثingingاثاث"
عيب تبدل وجهك,it's shame you turned your face,"Oh, it's, I'm, I am, and I am - It'm مع, مع, المتحدة, مع مع, العالمية, العالمية مع, مشروع, العالمية العالمية, مع المتحدة, المتحدة مع,وت, مع مشروع مع مع المتحدة مع مع مع العالمية, المتحدة المتحدة, العالمية مشروع مع,, مع العالمية مع مشروع مشروع مشروع مع مشروع المتحدة مع المتحدة مشروع مع المتحدة المتحدة مع مشروع, مع الهادئ مع مع مشروع العالمية مع معوت مع معسيا مع معطة مع معْ, مع , معسيا, معوت مشروع مع العالمية المتحدة مع العالمية العالمية مع المتحدة العالمية العالمية المتحدة المتحدة المتحدة العالمية مع"
