Original,Original Translation,Translated Sentence
أنا نقدر نولد من هنا الغدا,i will give birth,I can give birth from lunch
حاول ليا الفلوس ديال فلبنكا,wire my money to the bank,give me money
كانوجد الفطور,I'am preparing breakfast,I'm making the breakfast
بغيت نهضر معا ماما,I need to talk with my mother,i wanna talk to mom
دعي الله,ask god,pray for god
الله ماعرفت اشنو نڭوليك,i dont know what to say,i dont know what to say
هو فالأدمة,he is at work,he is in type
مابقيتش باغي نسويب الحلوى ماكتكلوهاش أصلا,i will not make a cake you dont eat it,i will not wash dessert
الفوتوي كبير,the sofa is big,the bed is big
تقدري تعاوديلي,you can make it up,can you tell me
عندك جوج ختيارات,i have two options,you have two birds
أنقلب على هادش,let me check on that,i'am going through this
سيري نتي غادوري فيها,you should go you will intimidate him.,you will show it
كانحتاج تحفيظ فكري,I need intellectual stimulation,I need to think about it
عمرك جربتي تحتاج على شي قانون خرجاتو للمدرسة,Have you tried become a ghoul,Have you tried to need a regulation
غادي رد معاهوم البال,i will take care of them,you will be careful
علاش عطيتيها اللوبنة جبيلا,Why did you give it to Loubna earlier?,why did you give her time
مادخلتلت تال 1:00 دليل,I didn't come back until 1AM,I didn't go up at 2:00
عند سفر يبان صبر,this voyage is patient,when you travel will seem patient
وليتي لاباس عليك,you became rich,you became rich
بالخص بالحروف اللاتينية.,especially in latin alphabets,yesterdays are longer talented
تسالحت مع صحابي,i reconciliated with my friend,i came friends
كنت اليوم فسوق,i was in the market today,I was in the market today
فلوسك يراجعو ليك,you will get your money back,your money will revise
جابو جداتي لواحد كلينيك واعر,they brought my grandpa to a good clinicщ,they brought my grandma to a nice doctor
هادشي كوفاش كنشوفو مختلف,this all look different to me,this is a barbecue we seent different
مع هادشي ف الاعتبار، كانضن خاصنا نخليو كيكة ديال ليمون و نركزو على مأكولات أخف,Bearing that in mind I think we should leave the lemon pies and concentrate on a lighter menu,"With it importantly, I think we should get a little orange cake and focus on different sauce."
أنا متكدا غانرجع لهنا تاني,i will come here again,i will come back again
لمهم أستاد زوين,teacher is pretty,the teacher is good
دوخلي معايا,enter with me,help me
خونا مسوير في أمان الله,the man is peacefully photographed,he is good
هلو عليا هاد الباب,open the foor,please open the door
واش واخا تهضر بخويا,can you speak softly,Are you going to talk to your brother?
كان كيسحاب ليا غادي يستعينف القرة ديال الحبس,i thought that  he will follow his prison,i thought that he will take bad prison
اشناهوا المشكل؟,What's wrong?,What's the problem?
أوه، آه، فهمت.,"Oh, yes, I understand.","Oh, yeah, I understand."
كولشي مزن,is everything good,everything is good
تلعط البيتي كانبكي,i went to my room,i went to room to cry
مابقيتش كناكل مزيان,I don't eat well anymore,I don't eat very well
باقي أنا المسؤول,I'm still in charge!,I'm still a reflection
محتاجاها فأقرب وقت عفاك,i need it asap,she needs her soon please
كايعجبني اللحم مبخّر,I like steamed beef,I like chips and fries
واش مابنتلكش,didnt you see me ?,didnt you know
هادشي فاش أنا خدام,i work here,this is what I work for
علاش مابغيتيش تعزل داك الوليد بوحدو,Why dont you want to select this kid,Why don't you want to elevate this boy by himself
زهر,Luck!,unlucky
كبرنا مجموعين,we grow up together,we grew up together
فين كاين نتا؟,Where are you?,where are you at?
تفرقي عليا شي شوية,leave me alone a bit,leave me alone a bit
مزيان ملي رجعتينا,Well done for getting us back,it's good to get you back
هادش ماخدامش ليا,that's not going to work for me,this is not for me
علاش مابغيتيش ت وكلّني أل واليدة ملي كنت صغير,Why don't you want to feed me,Why don't you want to bring me mom when i was a child
جات عڭوزتها من البلاد,Her grandmother came from the countryside.,her grandpa came from the country
"كنت كنظن غادي نعرض على آسيا, كتعرفها.","I thought I'd invite Assia, you know her.","I thought I was going to invite Asia, you know it."
علاش مابغيتيش تسحّ ل أختاء ديالك,why you dont wanna correct your mistakes,why you dont wanna correct your mistakes
من جبلة و دري ڭالّس كيبكسد ليا موخي,from before he is making me sad,from before he stay thinking
سلام واش سمعتي بالفيلم جديد لي خرج,"hey, have you heard about the new movie that just came out?","hey, did you hear the new point that goes out"
راه جيولوجيان هاد جبل مورا خمس سنين خاص يتحي,this mountain should fall,this mountain after 3 months
واخا شكران ليك بزاف,"Okay, thank you very much",Okay thank you so much
هادي هيا الحقوقة,this is abuse,this is the rules
راه مامربيش.,he isnt disciplined,he is not bad
لا مامعسبش كانحسّ براسّي مسيان,i feel good,i don't feel well
سفتي ليا داك شي لي قلتي لي,send me what you told me,what you told me
مجمعين غير على تحريميات,gathering around illegal things,they are speaking about quickness
تانفكّر واش أنقدر نهرب ف لوقت,i think of if i could escape,I think of going away in time
كاينين بزّاف ديال الجرائم فهاد لمدينة,too many crimes in this city,there is a lot of crimes in this city
قال ليا بلي تسجل فالفاك لقريا د أمريكا غدا,he told me that he will register in the unviersity and American card draw tomorrow,he told me he was joined on the national hotel tomorrow
هادي مافيها والو.,This was contains nothing. ,This one has nothing.
واش نقدر نعرف براصي؟,May I introduce myelf?,Can I know my back?
نتا قاسح بزاف,you are so tough,you are very stubborn
عمرك جربتي تلع من الجنوب الشمال ديال البلاد فشهر واحد,Have you tried to go from south to east in this country,Have you tried to get out from morocco
