Original,Original Translation,Translated Sentence
كاتقرف شي حاجا على لباليزا ديالي لا؟,Do you happen to know anything about my suitcase?,"- Oh, it's, uh, she's gonna go, you and, you know, she does, she gets, like, the, u's on, she or, you, she and, u, she has, and the, she, and, it does, it, she doesn't go, she is, the go, the's got, u الدول, it is, it has, the even, she got the, is, does, and does, or the, it the, the whole the,'s the, on, the other, is the,"
جاي من ميريكان.,I'm from the United States.,"Oh, it's just,تي,تي's, It'sنا, It, Itتي, غ, It/ الساعة, It It, ( الساعة, الإرهاب, (, أح,,؛, الرسالة, It الإرهاب الإرهاب,, (ى,,,نا,,وت,, الإرهاب أح, الإرهابوت, It (,,اع,, العالمية,, غوت,تيوت,وتوت, الرسالةوت, الإرهابنا, العالميةوت, غنانا, غ العالمية, الرسالة الرسالة,,قت,, الساعة,, الأعمال,, الرسالةتي,,ها,, فيما,,"
لاطاي ديالي؟,Is this my size?,"It's, it's it, it is, it, and, it has, and it, is, the way, it it, the whole, it and, the, it et, it مع, it the, the الاجتماعي, it العدل,, et, go,, it أجل,, and the,, go the, and',, the', the et, et et, the go, et it, et the, et', it go, the and, et and, up and, and et, up, the it,, up et, and go, itيو, the"
عندي الضيقا.,I have asthma.,"It's just, it's, it, it is, it it, you, it ع, it and it, she, it لم, it to,, the, it It It,,, It, It It ع, It Against, It to, It To, It' It, ع It, Against, Against ( It, In, It (, It ع Against, The It, To,, ع, ع ع ع, Against Against,, (,, In ع,, Against الطرف, It In,, The, It الذين, Itذ,, الذين (, ( الذين,,"
سمح ليا ماريزيرفيتش. ولكن عندكم شي طابلا خاويا؟,"I'm afraid I don't have a reservation, but do you have a table?","It's just, it's like, I'm just, like, there, there's, there are, you and there, you, it, and, it is just, there there, it and, there it is, it just, in, there-to, it in, and it, it there, and there-, it-- there, on, it -- there, that, it it, there -- it, in there, is, there just, with, it are, there that, there and,, there is, to, there really, it; there, are,"
لا، آ سيدي. كولشي عامر.,"No, sir. Sorry. We're filled up.","And it's, it'd be, it was, it, it would be, and it would go, it were, and, it it would, it had been, itرب would be like, it and it' would be it, and that would be that, it could be, there would be a whole, and and it it'رب would- be, on, it- would-on, it رب, it رجل, it العهد,, it the,,, that, and the, it that, that and, and رب, would, andord, it القانون,, had, it"
مزيان لي سولتي. يالاه كنت غادي نشرحو.,Good question. I was going to explain that.,"Hey, hey, you guys, you've got the same thing, man, I've been gonna go to the same, and you's gon الانحياز, and he's up to the whole thing, and I'm up to, of all thing, to go to, I mean, to be, and, to have, that's, to, and to be at, to بشأن, to عن, to get, to الأمر, to that, to العدل, to اللجنة, to come, to this, to ألف, toالم, to المالية, to the"
ضاراني ودني.,I have a throbbing pain in my ear.,"Oh, that', it, it'وت, الاجتماعية, it الاجتماعية, الله, itوت, it بشأن, الاجتماعية الاجتماعية الاجتماعية, that, that is, for الاجتماعية, we, الاجتماعية المجلس, الاجتماعية بشأن, بشأن, for, الاجتماعية بما, الاجتماعية لما, الاجتماعية أجل, الاجتماعية مع, أجل, بشأن and بشأن, to be, الصحة, for بشأن, in, أح, الصحة الاجتماعية, to الاجتماعية, الاجتماعيةعدم, الاجتماعية الصحة, الاجتماعية؛, in the الصحة الصحة الصحة أجل, المجلس, أجل بشأن, الصحة أجل أجل, أجل أجل أجل بشأن بشأن,,, أجل المجلس,, المجلس أجل, الصحة بشأن"
بغيت ناخدو.,I'd like to take it.,"It's, you, it, it's in, I, she, it is, it it, she's all,, it you, I'm, it in,, in, the, I- I, it I', it It, I mean, it and,, you gu,, I I, It, It It It,, It', It She, It And,, In,,, The, It In, It I, I It, She It, The It, In It, Any, It You, It Any It, And, It A, It The"
دايرين واحد لحفيلا ف الدار السيمانا الجايا. إيلا بغيتي تقدر تجي نتا و مراتك.,We are having a little party at my house next week. I wonder if you would be able to come with your wife.,"It's, uh, it's-it's --it'خذ,it-it-in-for-the-one,it,وع-on-on,it'-on/on-one-to-for,وع,it - on-the -and -and-on -one-for -one -on,وع -on -on-a -on (one -for -On -S -On-مت -On' -P -S-For -P (S - On - الأعمال -كن - On-S -كن (كن -), on -"
الركاب لي عابرين دابا، وجدو ورقت العبور. غادي نمشيو معا لخمساونص ديال لعشييا. انتابهو للإعالانات.,"Transit passengers, please have a transit card. Our departure time is expected to be five twenty. Please pay attention to the announcement.","I'm gonna get it, I've got it, it's just, you know, I gotta go, I mean, just, I get, you, I, العقد, I go, you'm, Iاث, I just, uاث, just get, like, I-, u, I المالية, I should, u المالية, العقد; العقد, u اللجنة, I;m, uْ, Iاع, I اللجنة, العقد العقد, الإرهاب, I الأسرة, I الإبلاغ, I العقد, العقدْ, الإرهاب; العقد; الإرهاب,تي, to المالية, الإرهاب"
بغيت نمشي غدا معا لعشرا ديال الصباح إن شاء الله.,I'd like to book a tee-off time for ten tomorrow.,"Hey, hey, what's up, uh, it's gotta be, what, you know, it gotta go, you got to go, gotta get, up, up at, up on, up فيما, on,وط on, and what, on الأمانة, on any, on on, on the, on فيما, and on, قد, on; on, فيما,وط, on العادية, on قد on, by, on الدولية, on with on, آ on, in, on &, onوط,, onدة on, with, on العقد on,,"
هاد لبلاصا كاتنصحني بيها؟,Can you recommend such a place?,"It's, uh, it's just, she's like, it can, you, it is, it has, it just, it takes, it, it goes, it does, it gets, it wants, it doesn't just, just, can't be, it مثل, it would be, she, it فى, it was, it could, it got, it يوم, it did, he's go, it it'd, he, would, go, go; it' الخاصة, it الوطنية, it الرسمية, go', go., gon',"
أوو، لي باط. واخا نبدا اللوحا؟,"Oh, some pretzels. And can I run a tab?","It's just, you know, it's like, I'm just gonna take it, and I've, I just, I, I get, I mean, I go, I don've just, and, you, I السلاح, I and I, if I, and theيك, I كاب, Iريك, I-, Iوت, Iيك just, It It It just, And, I And, And I, And It It, I Just, It Just, And And, It, It And,, And The, I It It And And It,, I"
شحال الساعا ف لوندن دابا؟,What time is it now in London?,"It's up to the levels of the scope of the العامة and the level of theذ's, and, in order, theذs', of the level, the scope, should be drawn on, and the scope's of the situation of the العادية, and of the عامذذ, as to the level and,, in terms of the terms of, theاعذ, the العامة'; and, on theذ, inذ,ذ; of the, on, should, of, العامة, of; and;; of, in the, of العامة,,, of and, of"
كيفاش هادشي؟,How come?,"It's on, it's the way that's been taking the العادية-E's, and it'd be the way it has, over the way, that it has been, and, it has theذذذ العادية العادية العادية ؛ذ العادية, it the العادية العالمية العالمية العالمية, the العادية It has, in العادية, the heat, the كبير's العالمية,, the,,, and the, theوخ, theذ العالمية, it, the and, theوع, theيو, the ؛, the العالمية the, and and theذ, the العهد, theعة, the the"
مخاصنيش ناكل لحلاوا.,I mustn't eat food containing sugar.,"It's, uh, it's not, it isn'نا, her, her's; her, his, her; her; his, his; her', her: her,, her/her, her المخاطر, her &نا, their, her and her, their; herنا, &اه, herاه, &وع, herنانا,اه,, & & &';;; her &', & her, &;; &'نانا; &نانانا & &ناوع,نا, كبير, & قد, & أح, &ايا,"
واقيلا راه كاين ف لباسبور ديالك. قلب عفاك.,"Then, I believe it is in your passport. Would you check it, please.","It's on, it's in, it, it and it, and it' اللجنة, it is, it was, it at, it with, it اللجنة, and, it has, itذ at, and at, the, it in, and the, اللجنةذ and, and with, and اللجنة, in, with, the and, at, اللجنة and and, اللجنة اللجنةذ, and in, at at,, and and at and, in اللجنة and, المجلس with, اللجنة,, in and,ذ, itاذ, andذ,,, it it and, with with and,"
شحال بغا؟,How much did he charge?,"- Oh, with, with theتا, with الأعضاء, with it, with your, with العالمية, with my, with her, with any, with؛, with المحكمة, withذ, with every, withغ, withكما, withوت العالمية, العالمية, on, withتي, withدة, with with, العالمية with, the, withتا العالمية, the العالمية with the العالمية العالمية with العالمية العالمية, please, on with,كما, العالمية العالمية العالمية the العالمية the, العالميةكما with,, with المؤتمر, withاذ, withست, with الذ, withبة, with العالمي, with العن, with وش"
انا طالب سنة اولى جديد. ماعرفتش كيفاش ندير نسجل راسي. واخا تعاوني؟,I'm a new freshman. I don't know how to register. Could you help me?,"I'm gonna go with you, and you're gonnna get me, and I'll go, and, I've gonاء, you've been goin', and the, the,اء,َ, the guys, theَ--l've got, the--the--Then-then-- the-the the- then-The-the're---I'm--aren gonادة, thenوة-- التكنولوجيا التكنولوجيا--يب--ارت-- of then الإقليمية"
