Original,Original Translation,Translated Sentence
أش هاد زوج حنا!,What a pair we are!,What are we two like?
أنا غدي نجي بكري هايدو عليا,if he will come early,I will come early today.
هوما درتيهوم غا سبّا,you made them a reason,you only put them in the same place
كون غير قدرت ن خبّي عليه شي فلوسّ را ماعنديش,if only I could hide my money from you,if only I could hide some money
تلاتة فواحد كاتسوى تلاتة,three plus three equals six,three one
فيهم الاستبداد ومملين بزاف,they're so introspective and boring,They are hypocrite and difficult.
بلا ماتبقا تملغ معايا,don't joke with me,Don't play with me
فينما تكون خارج,whenever you are going out,Where are you going?
غادي نحتاجك مع الوقت,i will need you in the future,I'll help you with time.
تان دور فشانتي,i wander in alley,I am turning in the turn. What should I do?
مابقيتش باغي ناكل تا ماكلة مرة,i will not eat another meal,i will not eat any more food
فاش بغيتيها,why do you want it,what do you want
سير دوش.,go shower,go take a shower
عمرك جربتي تلبس ولدك الكوش,Have you tried to make diapers,Have you ever tried to wear your kid up?
ماتبقاش تشكرنا,dont congratulate us,don't disturb us
جيت و جبتي هادشي كولو,you brought all of this,I come and you did bring this all.
نختمو بصحتنا العقلية,looking after our mental health,we should go well
العريس هو لي غادي يخلص ترانسبور,The groom is the one who will pay for transportation.,The groom will pay the transport.
كاتشرب ?,yo udrink,Are you drinking?
عمرك تلقى شي همزة و تخليها,you should never outlook a good deal,you should never find a gift
خاصك تندبت,you need to discipline yourself,You need to discipline.
تعطلتي بزّاف باش تدير راديو,you are too late to turn on radio,you are too late to make a radio
كانتفرج فينيس,i watch tinis,I'm watching a fatan. What should I do?
خود فوتو كوبي,take a copy,take copy
داك موتور ديما خاسّر,this motobike is broken,the motobike is not working
سحابني غايكون صغر...,I thought he'd be younger...,I thought it would be younger...
سيفتكوم شي حد عندي؟,Did you send someone to me?,did someone buy you me
ربّيتك أحسن تربية,i elevated you,you have the same education
من الآخر,finally,once in the end
غاتعطيني تساع أولا لا؟,are you gonna leave me alone or not,You will leave me alone or not.
ويدرت سوارتي,i lost my keys,and i got my keys down
هادشي خاصنا نتفهمو عليه من دابا,we need to agree from now,We need to get to an understanding from it soon.
"عاد زيد, ماكاينش لما.","Besides, there's no water.","Besides, there's no water."
صافي نهار سبت عندك تنسا,Saturday you will forget,Dont forget on Saturday.
إيلا خدمتي حايجيك ساهل,if you prepare it will be easy,if you work it will be easy
كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,I'm waiting for you to put the good in this box,I'm waiting for you to put the products in the box
كايقول ليك كيوت,he says you are cute,He says chips.
تكوين عن بعد زوين,has high premise,training is good
تعاودنا خويا ورجعت,we spoke a bit,and you repeated my brother
بزّيز باش كانعسّ واحد خمسة ديال ساعات,i barely sleep at night,bent to sleep for five hours
فسيمانة وحدة,in just one week,Once a week
شحال في عمرو,whats his age,How old is it?
وماشي كل البيران كايسمحو بنفخات,And not all bars allows balloons,It's not everyone who forsake bad minutes.
خفت لانتعاتلو على الكليان,I am afraid of being late,we were afraid about the client
شحال مدلم هاد درب,this alley is too dark,this neighbor is dirty
شغلك هاداك,your business,it's up to you
كان كيسحاب ليا غادي يعوّد لپاترون على دوك سوايع لي ماجاش ليهوم,i thought that my boss wil reimburse me,I thought that he will compensate his parent's hours.
أنا درت ريجيم و نقصتّ,I went on a diet and lost weight.,i did a diet and i got addicted
موعد كايتفرج ففيلم,Mouad is watching a movie,The mirror is watching a movie.
راه غادي نعيط على البوليس,I will call the police,I will call police.
"و لكن راه حيت ماعندو سنان, مسكين.","But that's because he has no teeth, the poor old.","But it's because he has skin, poor teeth."
تعطلي بزّاف باش تصالي هاد لخدمة.,you are too late to finish the job,you are too late to call this job
ماعرفتش علاش ڭوليا,do you know why,i dont know why
خليني نبدل البلاص.,Let me change clothes,How can I change my mind?
ماخلتش أوروبا تفرض عليها مابخات,she did what she wants,Europe didnt let it be
تفرجتي فسريالات جداد؟,did you watch that new series?,Did you catch any new clothes?
باينة دار الكبيرة,the house looks big,it's obvious the big house
مايمكنش ماتحلش,it is impossible to forget,You can't open it.
هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,except for chicken,other than thing roasted chicken that brings you well
كانتسنّا فيك ت منع هادشي يدخل لبلاد,I'm waiting for you to stop this from coming,I'm waiting for you to defend this country
و لكن ماشي هادشي لي قصدت,But that's not what I meant,But that's not what I meant.
لمرة الجايّة,next time,next time
هانتا,here you are,Here you are
واش عرفتيه?,did you know him?,Did you know it?
ماغاتفهمي والو ف هادي,you won't understand,You will understand nothing.
هادشي كايعتمد على شنو باغي دير,Depends on what you want to do,it depends on what you're doing
كتقصد شحال العدد ديال الضيافين؟,You mean how many guests?,You mean how many guests are there?
خليني نفرك تلامت,Let me wash clothes,Let me beat your students
الجمال نعمة,beauty is a bless,beauty is good
عندي وقت محدد باش نرجع للخدمة,i have a specific time,I have a free time to get back to work
علاش مابغيتيش تخمس في هاد الطاجين,why don't you want to eat this tajine,Why don't you want to take a tagine?
