Original,Original Translation,Translated Sentence
لپّانضا مخلوق حشّومي,The panda is a shy creature,A white-collared creature
"ألا بغيتي لموعاوانا ديالي, هي علمني","if you need my help, please let me know",Don't you want to see my motherfucker? She taught me.
واش عمّرك صلّيتي ف الجامع?,Have you ever prayed in a mosque?,Have you ever prayed in college?
ماعمرك ماشاركتي فشي عامال خايريي ?,have you ever volunteered in a charity work?,How old are you to participate in a charity event?
"أه, غادي ناتواسال معاهوم علا قابلاك",Yes I'll get in touch with them for you,"Yeah, I'll ask you a few questions about meeting you."
نقادرو نساليو ماشروب ديالنا أُ نبداو نحاققو,We could finish our drinks and investigate,We can buy our drink or start to burn it
كول موعاليم كايتخاصّاص ف مادّا,Every teacher specializes in a discipline,All teachers specialize in Madras
والاكين بنتي ليا شويا ماشي واقيعي,But you do seem a bit unrealistic.,But my daughter is a little too young for me.
كانحبّك,I love you,I love you.
شنو لفيلم لي تبغي تعاود تفرج فيه من لول ?,what movie do you wish you could watch again for the first time?,What movie would you like to see again?
مودّا طويلا,a long time,A long time
أش مين دوا متابع دابا?,which kind of treatment are you undergoing at the moment?,What medication are you taking now?
تيّقتك.,I believe you.,Your class.
خايدير أيي حاجا إلا يخدم,he will do anything but work,I need anything but service
إمتا غانوصلو,when do we arrive,When will they arrive?
بحال لغوّاصا,Like a submarine,It's like a submarine
لمازيد من لوراق ديال ناعناع,More mint leaves,No more paper towels
كانخاف من لمشاش,I am scared of cats,I was afraid of the mouse
"سير, الدي معاك جوج براهش, نقّز, أنا غانبقا هنا","Go, take two young children with you, jump, I stay here","Sir, I have two of you right now, please, I'm still here"
ماكاين لاش كولشي هوا هاداك,there's no need to it's all right,It's not all that.
كايخرسّو لخدرا فجاردا ديالهوم,they're planting vegetables in their garden,They're sitting for a drink in their garden
"لا,خراج",he's out,"No, I'm out."
مسيان أشنو سميتها ?,that's wonderful! what's its name?,What was it called?
فشكال,peculiar,In a way
لابسّا كسّوا زرقا,she's wearing a blue dress,I wear blue coats
"شوكران أ مادام, واخا نسيني ورقا تلحوضور هيا لوولا?","Thank you, ma'am, can I sign the presence sheet first?","Thank you, ma'am, can I have some paper to attend to first?"
والاكين ليوم عڭزت!,but was feeling lazy today!,And today is a big day!
أُ فابور!,And it's free!,It is a fabulous sight!
أنا خايف من... بان لييا أنا خايف علا كولشي,I'm worried about... I seem to worry about everything,I am afraid of... I am afraid of what I am afraid of.
كاتعجبو بزّاف,he likes it very much,They are so cute.
شنو اللي تابع أ شف?,What is next chef?,What is next for me?
إوا ملّي مازال مازڭّينا لحافلا ماغاديش إخسّنا نعاودو نزڭّيو,Well as we've not scheduled the party yet we don't have to reschedule it,"If we still have a bus to catch, we won 't be able to get close again."
فاش كنتي كاتفكر ملي ماركتي هاد لڭوال لي نادي ?,what was going through your mind when you scored that incredible goal?,Do you think I'll sell this to a club?
أشمن شاريع هادا?,What street is this?,What street is that?
أه و مانساوش نتقادو شوييا,"oh, and let's not forget to dress up a little","Yeah, and I don 't forget to be a little critical."
عندك شي قالام?,Do you have a pencil?,Do you have any rugs?
ليوما بارد لحال بزّاف,It's very cold today,It's a very cold day
كيفاش كايعجبك ترتاح مورا لخدما ?,how do you like to relax after work?,How would you like to rest after work?
"إوا, كيف كان لأسبوع ديالك?","So, how has your week been?","Yeah, how was your week?"
لماداق ديالو حسن دابا.,It tastes better now.,His stomach is fine now.
غادي نبدا فداكشي.,I'll get started on it.,I'll start with that.
دابا نفكّرو فهادشي غدّا.,We'll think about it tomorrow.,Now think about it tomorrow.
واياه هادشي أسهال.,Sure it's easier.,And now it's easier.
ماتغامرش,Don't put all your eggs in one bascket,Not a business
بغيت ندووّر ل ميريكان,I'd like to call the United States,I want to travel to America.
واش نتا خايف?,Are you afraid?,Are you scared?
طبّوزي,fat,My cooking
عطيني فلوسي,give me my money,Give me my money.
بغيتي تضرب شي عشا معايا?,Would you like to have dinner with me?,Would you like to have a dinner with me?
واش نتا متأكاد?,Are you sure?,Are you sure?
اندو,he has,In the back
واش عرفتي أش كايعني هادشي?,Do you know what this means?,Do you know what this means?
قريت بيلا راه خايبا عليك,I read that it's bad for the you,I read Bella is bad for you.
"موهيم, بالاك عليا, بحالا غانكونو فهادشي.","Well, never mind, it's not like we could be a part of this.","Mohim, please, I will be here soon."
تقدر تدوي لينا علا دوروسّ لي تءلمتيهوم من لخسّارات لي فاتو ?,can you discuss the lessons you've learned from past defeats that shaped your approach?,Can you tell us what you can do to help me with my losses?
أنا ماشي ديال نعاس فلأماكين لغاريبا,I'm not one for sleeping in odd places,I am not sleepy for two days at a time
أنديك معايا,i'm taking you with me,I'm with you.
لاڤابو الموسّخ,The sink is dirty,The musical Lavoisier
كيطرا?,How comes?,How long?
عايات علا لعروسا أُ لعريس?,You call the bride and groom?,What do you want for a wedding or a groom?
طرومپ لي غابيي,Trump being an idiot.,I'm going to miss a trip
تفضّل,please come in,Please
ماتبقاش تهضر ف لقيصم,Stop talking in the classroom,You don't come to the fairy tale anymore
ماترادّادش أنّاك ترجع,Don't hesitate to come back,Don 't expect to come back.
الشتا مجهدا,it is raining a lot,The cold is cold
واش فطرتي?,did you have your breakfast?,Is it my mushroom?
ف عامراك أُتعيش ف عالام لمانڭا أُ روسوم لموتاحاريكا أمر موتير لشافاقا,At your age living in a world of Manga and cartoons are pathetic,I live in a world where I am a freak for a motorcycle for a motorcycle.
فوقاش كاتخرج من لخدما?,When do you get off work?,When do you get out of a job?
اللاوعلم,i do not know,The science
حتّا هادا,this one as well,Even this one.
واخا واخا.,Ok OK.,"Well, that's good."
ا رابّ لعالي!,Oh God!,What a great rapper!
هادي بدّبط هيا لعوتلا لي بغيت.,This is exactly the vacation I wanted.,That's a good one. Let me get it.
غادي نشاعال لعافيا باش نباعادهوم,I'm gonna make a fire to get them away,We'll be back to sell them.
غادي يجيو أُ يجيبو لموناضا من دابا شويا.,They'll be stopping by with the soda soon.,They will be coming to pick up a sample soon.
مافهمتش مزيان لقانون ديالكوم اللخر.,I don't really understand your new rule.,I don't understand the law of the land.
أش بان ليك إلا حاتينا روايد ديال ناموسييا ديالك أُ أنا ندافعك فڭاع ناواحي ديال لمادينا,How about we put wheels on your sunbed and I push you around town on it.,I hope you have a record of your marriage or I will defend you in the near future.
فلواقيع كانفادال ندير لعارد ديالي قدامك.,I'd actually rather present my pitch directly to you.,I'm going to the Christmas market to make my birthday in front of you.
